Time_s,TargetRPM,ActualMass_g,ActualRate_g_s
11.55,100.0,0.47,0.14
11.65,100.0,0.50,0.17
11.75,100.0,0.47,0.05
11.85,100.0,0.46,0.08
11.95,100.0,0.51,0.11
12.06,100.0,0.48,0.07
12.16,100.0,0.46,0.01
12.26,100.0,0.48,0.04
12.36,100.0,0.51,0.09
12.46,100.0,0.46,0.02
12.56,100.0,0.45,-0.02
12.66,100.0,0.47,-0.02
12.76,100.0,0.47,0.00
12.86,100.0,0.48,0.01
12.97,100.0,0.48,-0.04
13.07,100.0,0.46,-0.02
13.17,100.0,0.48,0.02
13.27,100.0,0.49,0.01
13.37,100.0,0.48,-0.03
13.47,100.0,0.44,-0.02
13.57,100.0,0.46,0.01
13.67,100.0,0.52,0.05
13.77,100.0,0.56,0.09
13.88,100.0,0.52,0.05
13.98,100.0,0.50,0.03
14.08,100.0,0.52,0.05
14.18,100.0,0.51,0.03
14.28,100.0,0.51,0.02
14.38,100.0,0.51,0.02
14.48,100.0,0.53,0.08
14.58,100.0,0.54,0.08
14.69,100.0,0.54,0.02
14.79,100.0,0.54,-0.02
14.89,100.0,0.56,0.04
14.99,100.0,0.54,0.04
15.09,100.0,0.51,-0.01
15.19,100.0,0.49,-0.01
15.29,100.0,0.51,0.00
15.39,100.0,0.57,0.07
15.49,100.0,0.58,0.05
15.59,100.0,0.56,0.02
15.69,100.0,0.54,-0.01
15.8,100.0,0.54,0.00
15.9,100.0,0.55,-0.01
16.0,100.0,0.60,0.06
16.1,100.0,0.59,0.07
16.2,100.0,0.59,0.10
16.3,100.0,0.64,0.14
16.4,100.0,0.65,0.07
16.5,100.0,0.66,0.08
16.6,100.0,0.66,0.10
16.7,100.0,0.67,0.13
16.81,100.0,0.75,0.21
16.91,100.0,0.78,0.22
17.01,100.0,0.74,0.13
17.11,100.0,0.72,0.14
17.21,100.0,0.75,0.16
17.31,100.0,0.77,0.13
17.41,100.0,0.80,0.15
17.52,100.0,0.77,0.11
17.62,100.0,0.73,0.06
17.72,100.0,0.78,0.11
17.82,100.0,0.79,0.05
17.92,100.0,0.84,0.03
18.02,100.0,0.83,0.11
18.12,100.0,0.83,0.11
18.23,100.0,0.88,0.11
18.33,100.0,0.88,0.11
18.43,100.0,0.87,0.07
18.53,100.0,0.90,0.17
18.63,100.0,0.92,0.14
18.73,100.0,0.94,0.15
18.83,100.0,0.97,0.16
18.93,100.0,0.96,0.12
19.04,100.0,0.97,0.14
19.14,100.0,0.99,0.13
19.24,100.0,0.98,0.10
19.34,100.0,0.99,0.12
19.44,100.0,1.03,0.12
19.54,100.0,1.02,0.12
19.65,100.0,0.98,0.06
19.75,100.0,0.97,0.03
19.85,100.0,0.99,0.02
19.95,100.0,1.03,0.07
