Time_s,TargetRPM,Mass_g,Rate_g_s,Vib_On
24.02,100.0,579.66,50.01,1
24.13,100.0,584.73,49.91,1
24.23,100.0,589.89,50.04,1
24.34,100.0,594.81,50.06,1
24.45,100.0,599.70,49.99,1
24.55,100.0,604.87,50.10,1
24.66,100.0,609.80,50.15,1
24.76,100.0,614.95,50.19,1
24.87,100.0,619.98,50.30,1
24.98,100.0,624.88,50.30,1
25.09,100.0,629.98,50.31,1
